Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
27,27,5,5,22,22,2,Test/12178.png
87,87,7,8,80,80,2,Test/12194.png
29,29,5,5,24,24,2,Test/12222.png
34,36,5,6,29,31,2,Test/12304.png
41,41,6,6,36,36,2,Test/12321.png
30,32,5,6,25,27,2,Test/12328.png
31,32,6,6,26,27,2,Test/12364.png
29,28,6,5,24,23,2,Test/12370.png
60,63,5,6,55,58,2,Test/12396.png
41,41,6,6,36,36,2,Test/12400.png
37,35,6,6,31,30,2,Test/12413.png
58,65,5,6,53,60,2,Test/12431.png
112,109,9,10,103,100,2,Test/12442.png
31,29,6,5,26,24,2,Test/12463.png
28,30,5,5,23,25,2,Test/12468.png
52,53,5,6,47,48,2,Test/12472.png
28,31,5,6,23,26,2,Test/12474.png
28,28,5,5,23,23,2,Test/12479.png
36,36,6,5,31,31,2,Test/12491.png
32,32,5,5,27,27,2,Test/12499.png
30,31,6,6,25,26,2,Test/12513.png
30,29,6,5,25,24,2,Test/12519.png
31,32,5,6,26,27,2,Test/12526.png
77,86,7,8,71,79,2,Test/12557.png
31,30,6,5,26,24,2,Test/12582.png
42,44,6,6,37,39,2,Test/12589.png
130,121,12,10,119,111,2,Test/12593.png
43,41,5,5,37,36,3,Test/00014.png
32,33,5,6,27,28,3,Test/00020.png
53,54,5,6,48,49,3,Test/00062.png
59,56,6,5,54,51,3,Test/00105.png
28,28,6,6,23,23,3,Test/00109.png
36,36,5,5,31,31,3,Test/00141.png
33,30,6,5,27,25,3,Test/00159.png
42,41,6,5,37,36,3,Test/00162.png
50,51,6,5,45,46,3,Test/00181.png
44,45,5,6,39,40,3,Test/00202.png
39,38,6,5,34,33,3,Test/00218.png
62,61,5,6,56,55,3,Test/00221.png
77,76,7,7,71,70,3,Test/00238.png
27,28,5,6,22,23,3,Test/00304.png
65,70,6,7,59,63,3,Test/00319.png
46,45,5,5,41,40,3,Test/00321.png
29,29,5,5,24,24,3,Test/00330.png
36,38,5,6,31,32,3,Test/00338.png
45,45,6,6,40,40,3,Test/00383.png
60,62,5,6,55,57,3,Test/00390.png
34,34,6,6,29,29,3,Test/00396.png
47,48,5,6,42,43,3,Test/00398.png
29,30,6,6,24,25,3,Test/00421.png
27,29,5,6,22,24,3,Test/00492.png
28,27,6,5,23,22,3,Test/00505.png
70,71,7,6,64,65,3,Test/00519.png
40,41,5,6,35,36,3,Test/00529.png
57,58,5,5,52,53,3,Test/00544.png
28,28,6,6,23,23,3,Test/00550.png
44,45,5,5,39,40,3,Test/00555.png
27,28,5,6,22,23,3,Test/00596.png
33,35,5,6,28,30,3,Test/00602.png
41,43,5,6,36,38,3,Test/00634.png
34,35,6,6,29,30,3,Test/00669.png
56,54,5,5,51,49,3,Test/00691.png
37,35,6,5,31,30,3,Test/00692.png
87,88,8,8,80,81,3,Test/00695.png
51,51,5,5,46,46,3,Test/00701.png
36,36,5,5,31,30,3,Test/00714.png
36,36,5,5,31,31,3,Test/00738.png
48,48,5,5,43,43,3,Test/00744.png
33,34,5,5,28,29,3,Test/00746.png
48,48,5,5,43,43,3,Test/00765.png
38,39,5,6,33,34,3,Test/00771.png
40,40,5,5,35,35,3,Test/00775.png
42,42,6,6,37,37,3,Test/00798.png
77,80,7,7,70,73,3,Test/00812.png
34,34,5,6,29,29,3,Test/00820.png
38,38,6,6,33,33,3,Test/00823.png
37,37,5,5,32,32,3,Test/00825.png
28,28,6,5,23,23,3,Test/00845.png
55,54,6,5,50,49,3,Test/00874.png
45,45,6,6,40,40,3,Test/00903.png
35,39,5,6,30,33,3,Test/00922.png
46,46,5,5,41,41,3,Test/00973.png
59,60,6,5,54,55,3,Test/01017.png
53,53,6,5,48,48,3,Test/01027.png
34,35,5,6,29,30,3,Test/01050.png
61,61,6,5,56,56,3,Test/01052.png
107,104,9,10,97,95,3,Test/01068.png
64,68,5,6,59,62,3,Test/01076.png
32,32,6,6,27,27,3,Test/01087.png
72,71,7,6,66,65,3,Test/01089.png
60,61,6,5,55,56,3,Test/01133.png
37,36,6,5,32,31,3,Test/01134.png
31,30,6,5,26,25,3,Test/01147.png
47,47,6,6,42,42,3,Test/01156.png
35,38,6,6,30,32,3,Test/01161.png
41,39,6,5,36,34,3,Test/01164.png
30,31,5,6,25,26,3,Test/01203.png
37,36,6,5,32,31,3,Test/01232.png
41,40,6,5,36,35,3,Test/01233.png
59,60,5,6,54,55,3,Test/01237.png
32,32,6,6,26,27,3,Test/01290.png
44,45,5,6,39,40,3,Test/01306.png
58,59,5,5,53,54,3,Test/01331.png
29,30,5,5,24,25,3,Test/01332.png
28,29,5,6,23,24,3,Test/01385.png
87,93,7,9,80,85,3,Test/01386.png
62,63,5,6,57,58,3,Test/01418.png
37,37,5,5,32,32,3,Test/01427.png
57,57,6,6,52,52,3,Test/01443.png
31,32,5,6,26,27,3,Test/01453.png
45,44,5,5,40,39,3,Test/01478.png
77,79,7,7,71,72,3,Test/01556.png
40,40,5,5,35,35,3,Test/01599.png
35,35,6,6,30,30,3,Test/01729.png
31,32,5,6,26,27,3,Test/01736.png
28,29,5,5,23,24,3,Test/01774.png
32,32,5,5,27,27,3,Test/01811.png
43,42,5,5,38,37,3,Test/01825.png
57,57,5,5,52,52,3,Test/01834.png
29,28,6,5,24,23,3,Test/01837.png
40,40,5,6,35,35,3,Test/01846.png
38,38,6,6,33,33,3,Test/01893.png
30,30,6,6,25,25,3,Test/01924.png
87,86,8,7,80,79,3,Test/01953.png
59,57,6,6,54,52,3,Test/01954.png
33,32,6,5,28,27,3,Test/01956.png
47,49,5,5,41,44,3,Test/01967.png
48,48,6,6,42,43,3,Test/02008.png
53,52,5,5,48,46,3,Test/02023.png
28,27,6,5,23,22,3,Test/02025.png
29,28,6,5,24,23,3,Test/02028.png
41,41,6,6,36,36,3,Test/02041.png
31,33,5,6,25,28,3,Test/02107.png
34,33,6,6,28,28,3,Test/02145.png
32,31,6,5,27,26,3,Test/02161.png
80,80,7,7,73,73,3,Test/02190.png
53,55,5,5,47,50,3,Test/02192.png
46,47,5,6,41,42,3,Test/02199.png
67,70,6,7,61,64,3,Test/02214.png
37,40,5,5,32,34,3,Test/02226.png
35,34,5,5,30,29,3,Test/02251.png
31,32,5,6,26,27,3,Test/02272.png
43,43,5,5,38,38,3,Test/02284.png
31,33,5,6,26,28,3,Test/02306.png
73,71,6,6,67,65,3,Test/02314.png
31,31,6,6,25,25,3,Test/02348.png
30,30,6,6,25,25,3,Test/02353.png
28,29,5,5,23,24,3,Test/02376.png
27,28,5,6,22,23,3,Test/02386.png
49,50,5,5,44,45,3,Test/02418.png
36,38,6,6,31,33,3,Test/02430.png
73,77,6,6,67,70,3,Test/02445.png
32,32,6,6,27,27,3,Test/02490.png
73,76,7,6,67,70,3,Test/02497.png
68,64,7,6,62,59,3,Test/02526.png
38,37,6,5,33,32,3,Test/02553.png
38,39,5,6,33,34,3,Test/02557.png
30,29,6,5,25,24,3,Test/02561.png
26,26,5,5,21,21,3,Test/02577.png
38,38,5,5,33,33,3,Test/02603.png
100,105,9,10,92,96,3,Test/02627.png
35,34,6,5,30,29,3,Test/02673.png
107,112,10,10,98,103,3,Test/02686.png
48,49,5,6,43,44,3,Test/02693.png
62,65,5,6,57,60,3,Test/02730.png
61,64,6,6,56,59,3,Test/02756.png
39,39,5,5,34,34,3,Test/02772.png
47,48,5,6,42,43,3,Test/02778.png
41,42,6,6,36,37,3,Test/02779.png
33,33,5,5,28,28,3,Test/02800.png
33,32,5,5,28,27,3,Test/02861.png
44,45,5,6,39,40,3,Test/02865.png
27,28,5,5,22,23,3,Test/02887.png
35,36,5,6,30,31,3,Test/02888.png
31,33,5,5,26,28,3,Test/02895.png
47,46,6,5,42,41,3,Test/02902.png
35,37,6,6,30,32,3,Test/02938.png
37,37,6,6,32,32,3,Test/02959.png
41,40,6,6,36,35,3,Test/02985.png
48,49,5,6,43,44,3,Test/03026.png
30,31,5,6,25,26,3,Test/03087.png
37,36,6,5,32,31,3,Test/03090.png
40,41,5,5,35,36,3,Test/03123.png
42,40,6,6,37,35,3,Test/03144.png
82,82,8,8,75,75,3,Test/03155.png
38,37,6,6,33,32,3,Test/03169.png
32,33,6,6,27,28,3,Test/03215.png
38,37,5,5,32,32,3,Test/03223.png
55,55,6,6,50,50,3,Test/03226.png
51,50,5,6,46,45,3,Test/03240.png
65,65,6,6,60,60,3,Test/03275.png
27,29,5,6,22,24,3,Test/03330.png
29,28,6,5,24,23,3,Test/03384.png
29,28,6,5,24,23,3,Test/03390.png
71,69,7,6,65,63,3,Test/03392.png
53,53,5,5,48,48,3,Test/03427.png
29,28,6,5,24,23,3,Test/03431.png
39,40,5,6,34,35,3,Test/03446.png
72,70,7,7,66,64,3,Test/03447.png
42,42,5,5,37,37,3,Test/03484.png
25,28,5,6,20,22,3,Test/03510.png
32,34,5,6,27,29,3,Test/03530.png
29,28,6,5,24,23,3,Test/03531.png
32,34,6,6,27,29,3,Test/03578.png
35,35,5,5,30,30,3,Test/03603.png
32,32,6,5,27,27,3,Test/03611.png
30,30,6,6,25,25,3,Test/03615.png
34,34,5,6,28,29,3,Test/03650.png
48,48,6,6,43,43,3,Test/03683.png
48,46,6,6,43,41,3,Test/03688.png
28,28,6,6,23,23,3,Test/03689.png
99,99,8,9,91,91,3,Test/03696.png
49,49,6,5,44,44,3,Test/03717.png
54,54,5,5,49,49,3,Test/03765.png
30,28,5,6,25,23,3,Test/03819.png
52,48,6,5,47,43,3,Test/03858.png
32,32,5,5,27,27,3,Test/03914.png
48,48,6,6,43,43,3,Test/03915.png
69,71,7,6,63,65,3,Test/03925.png
50,50,6,6,45,45,3,Test/03929.png
58,58,5,5,53,53,3,Test/03950.png
34,34,6,5,29,29,3,Test/03959.png
39,38,6,5,34,33,3,Test/03977.png
43,43,6,6,38,38,3,Test/03998.png
44,44,5,5,39,39,3,Test/03999.png
48,48,5,5,43,43,3,Test/04007.png
42,43,6,6,37,38,3,Test/04010.png
42,41,5,5,37,36,3,Test/04017.png
35,37,5,6,30,32,3,Test/04023.png
38,37,5,5,33,32,3,Test/04082.png
46,46,6,5,41,41,3,Test/04119.png
42,41,6,5,37,36,3,Test/04120.png
35,35,5,6,30,30,3,Test/04127.png
41,40,5,5,36,35,3,Test/04158.png
37,37,5,5,32,32,3,Test/04170.png
43,43,5,6,38,38,3,Test/04177.png
49,50,5,6,44,45,3,Test/04179.png
44,40,6,5,38,35,3,Test/04183.png
43,44,6,6,38,39,3,Test/04274.png
28,28,5,5,23,23,3,Test/04283.png
27,28,5,5,22,23,3,Test/04325.png
35,35,5,6,29,30,3,Test/04338.png
38,38,5,5,33,33,3,Test/04351.png
31,31,5,5,26,26,3,Test/04379.png
35,35,5,5,30,30,3,Test/04388.png
33,31,6,5,28,26,3,Test/04389.png
39,39,6,6,34,34,3,Test/04392.png
37,38,5,6,32,33,3,Test/04403.png
42,42,5,5,37,37,3,Test/04487.png
125,132,11,12,114,120,3,Test/04493.png
38,37,6,5,33,32,3,Test/04521.png
49,49,6,6,44,44,3,Test/04576.png
30,28,5,6,25,23,3,Test/04601.png
104,109,9,10,94,100,3,Test/04606.png
68,67,6,6,62,61,3,Test/04608.png
58,60,6,6,53,55,3,Test/04622.png
43,43,6,6,38,38,3,Test/04647.png
27,28,5,6,22,23,3,Test/04650.png
51,50,6,5,46,45,3,Test/04654.png
50,51,5,6,45,46,3,Test/04655.png
37,37,6,6,32,31,3,Test/04670.png
31,29,6,5,26,24,3,Test/04673.png
39,39,5,5,34,34,3,Test/04695.png
41,40,5,6,36,35,3,Test/04701.png
27,29,5,6,21,23,3,Test/04722.png
29,28,6,5,24,23,3,Test/04723.png
54,54,5,5,49,49,3,Test/04741.png
30,31,5,5,24,25,3,Test/04744.png
33,34,5,6,28,29,3,Test/04758.png
93,99,8,9,85,91,3,Test/04781.png
39,39,5,5,34,34,3,Test/04792.png
28,30,6,6,23,24,3,Test/04803.png
82,82,8,8,75,75,3,Test/04808.png
91,93,8,9,83,85,3,Test/04824.png
28,28,5,5,23,23,3,Test/04825.png
32,34,5,6,26,29,3,Test/04830.png
45,46,5,6,40,41,3,Test/04839.png
46,43,5,5,40,38,3,Test/04862.png
45,45,6,6,40,40,3,Test/04872.png
53,54,6,6,48,49,3,Test/04897.png
40,41,5,6,35,36,3,Test/04976.png
44,45,5,6,39,40,3,Test/04994.png
42,44,6,6,37,39,3,Test/04997.png
56,61,6,6,51,56,3,Test/05016.png
36,38,5,6,31,33,3,Test/05079.png
29,30,6,6,24,25,3,Test/05118.png
65,70,6,6,60,64,3,Test/05145.png
57,56,6,5,52,51,3,Test/05150.png
51,49,6,6,45,43,3,Test/05159.png
44,44,5,5,39,39,3,Test/05174.png
76,77,6,7,70,71,3,Test/05178.png
44,44,5,5,38,39,3,Test/05188.png
49,50,5,5,44,45,3,Test/05220.png
34,33,6,5,29,28,3,Test/05236.png
50,49,5,6,45,44,3,Test/05240.png
44,45,5,6,39,40,3,Test/05256.png
37,37,6,5,32,32,3,Test/05273.png
35,38,5,6,30,33,3,Test/05279.png
34,33,5,5,29,28,3,Test/05326.png
29,29,5,5,24,24,3,Test/05344.png
47,47,6,6,42,42,3,Test/05348.png
30,30,6,5,24,24,3,Test/05353.png
32,31,6,5,27,26,3,Test/05356.png
53,52,6,5,48,47,3,Test/05358.png
32,31,6,5,27,26,3,Test/05360.png
30,30,5,5,25,25,3,Test/05410.png
42,43,5,6,37,38,3,Test/05414.png
32,30,5,5,27,25,3,Test/05434.png
53,52,5,6,48,47,3,Test/05442.png
94,92,8,8,86,84,3,Test/05462.png
28,29,6,6,23,23,3,Test/05475.png
30,31,5,6,25,26,3,Test/05513.png
32,33,6,6,27,28,3,Test/05576.png
37,35,5,5,32,30,3,Test/05591.png
58,55,6,5,53,49,3,Test/05604.png
32,31,6,5,27,26,3,Test/05655.png
70,69,7,6,64,63,3,Test/05672.png
51,53,5,6,46,48,3,Test/05699.png
33,34,5,6,28,29,3,Test/05721.png
34,34,6,5,29,29,3,Test/05737.png
43,43,5,5,38,38,3,Test/05739.png
31,32,5,6,26,27,3,Test/05745.png
41,40,6,5,36,35,3,Test/05750.png
46,46,5,5,41,41,3,Test/05755.png
34,34,6,5,29,29,3,Test/05759.png
81,76,8,6,74,70,3,Test/05763.png
131,127,12,11,120,116,3,Test/05803.png
51,50,6,5,46,45,3,Test/05818.png
30,31,5,6,25,26,3,Test/05849.png
31,32,6,6,26,27,3,Test/05874.png
68,69,6,7,62,63,3,Test/05876.png
49,51,5,6,44,46,3,Test/05901.png
37,37,6,6,32,32,3,Test/05904.png
95,96,8,9,87,88,3,Test/05906.png
47,46,5,5,42,40,3,Test/05908.png
40,41,5,5,35,36,3,Test/05920.png
49,50,6,6,44,45,3,Test/05948.png
73,75,6,6,67,69,3,Test/05957.png
33,34,6,5,28,28,3,Test/06012.png
37,37,5,5,32,32,3,Test/06019.png
28,31,5,6,23,25,3,Test/06023.png
59,59,5,5,54,54,3,Test/06040.png
26,28,5,6,21,23,3,Test/06045.png
30,31,5,6,25,26,3,Test/06058.png
39,40,6,5,34,35,3,Test/06101.png
44,44,5,5,39,39,3,Test/06104.png
62,60,6,5,57,55,3,Test/06178.png
39,39,5,5,34,34,3,Test/06182.png
35,34,6,6,30,29,3,Test/06213.png
32,33,6,6,27,28,3,Test/06214.png
34,34,6,6,29,29,3,Test/06218.png
31,29,5,6,25,24,3,Test/06222.png
27,28,5,6,22,23,3,Test/06253.png
41,41,6,5,36,36,3,Test/06259.png
48,47,6,5,43,42,3,Test/06262.png
33,33,5,5,28,28,3,Test/06283.png
44,45,5,6,39,40,3,Test/06313.png
43,44,5,5,38,39,3,Test/06359.png
133,133,11,11,122,122,3,Test/06367.png
34,35,5,6,29,30,3,Test/06381.png
61,60,5,5,56,55,3,Test/06384.png
26,28,5,6,21,23,3,Test/06401.png
28,27,6,5,23,22,3,Test/06408.png
39,39,5,5,34,34,3,Test/06424.png
57,57,6,6,52,52,3,Test/06449.png
46,45,6,6,41,40,3,Test/06461.png
38,38,5,5,33,33,3,Test/06469.png
38,38,5,5,33,33,3,Test/06475.png
30,30,5,5,25,25,3,Test/06499.png
40,39,5,6,35,34,3,Test/06502.png
44,43,6,5,39,38,3,Test/06531.png
38,37,6,5,33,32,3,Test/06559.png
31,32,5,6,26,27,3,Test/06566.png
52,51,5,5,47,46,3,Test/06597.png
36,38,5,6,31,33,3,Test/06649.png
33,33,6,5,28,28,3,Test/06664.png
62,63,5,6,57,58,3,Test/06667.png
63,62,6,5,58,57,3,Test/06670.png
51,51,6,6,46,46,3,Test/06713.png
46,46,5,5,41,41,3,Test/06750.png
43,43,6,6,38,38,3,Test/06772.png
38,40,5,5,33,35,3,Test/06777.png
68,70,6,6,62,64,3,Test/06795.png
58,60,5,6,53,55,3,Test/06824.png
51,51,6,6,46,46,3,Test/06896.png
33,34,6,5,28,28,3,Test/06906.png
52,53,5,6,47,48,3,Test/06935.png
31,32,5,6,25,26,3,Test/07013.png
34,36,6,6,29,31,3,Test/07017.png
55,56,5,6,50,51,3,Test/07021.png
49,47,6,5,44,42,3,Test/07032.png
29,30,5,6,24,25,3,Test/07083.png
58,57,6,5,53,52,3,Test/07093.png
49,48,6,5,44,42,3,Test/07103.png
31,32,5,6,26,27,3,Test/07141.png
110,117,10,10,101,107,3,Test/07166.png
54,51,5,5,49,46,3,Test/07173.png
31,32,6,6,26,27,3,Test/07184.png
32,34,5,6,27,29,3,Test/07186.png
46,49,5,6,41,44,3,Test/07195.png
57,57,6,6,52,52,3,Test/07224.png
40,40,6,6,35,35,3,Test/07249.png
31,32,5,5,26,27,3,Test/07253.png
31,31,5,5,26,26,3,Test/07280.png
56,53,5,5,51,48,3,Test/07328.png
37,36,6,5,32,31,3,Test/07333.png
72,72,6,6,66,66,3,Test/07371.png
65,64,6,5,60,59,3,Test/07456.png
36,36,6,6,31,31,3,Test/07499.png
81,86,7,8,74,79,3,Test/07543.png
53,51,5,5,47,45,3,Test/07544.png
59,58,6,5,54,53,3,Test/07547.png
33,33,6,5,28,28,3,Test/07558.png
51,52,5,5,46,47,3,Test/07561.png
95,95,9,9,87,87,3,Test/07564.png
40,38,6,5,35,33,3,Test/07577.png
40,40,6,6,35,35,3,Test/07585.png
42,43,5,6,37,38,3,Test/07634.png
46,46,5,5,41,41,3,Test/07643.png
29,29,6,6,24,24,3,Test/07657.png
36,35,6,6,31,30,3,Test/07672.png
33,34,6,6,28,29,3,Test/07681.png
39,40,5,6,34,35,3,Test/07707.png
30,33,5,6,25,28,3,Test/07709.png
59,58,6,5,54,53,3,Test/07722.png
38,39,5,6,33,34,3,Test/07726.png
61,61,6,6,56,56,3,Test/07762.png
42,43,6,6,37,38,3,Test/07795.png
46,46,6,6,41,41,3,Test/07829.png
47,50,6,6,42,45,3,Test/07831.png
36,37,6,6,30,32,3,Test/07860.png
30,31,5,5,25,26,3,Test/07867.png
42,41,5,5,37,36,3,Test/07871.png
43,43,6,6,38,38,3,Test/07901.png
33,33,6,5,28,28,3,Test/07902.png
55,55,6,6,50,50,3,Test/07914.png
51,52,6,6,46,47,3,Test/07975.png
46,45,6,5,41,40,3,Test/07998.png
36,37,5,6,30,31,3,Test/08002.png
33,33,5,5,28,28,3,Test/08014.png
57,57,6,5,52,52,3,Test/08110.png
36,35,5,5,30,29,3,Test/08117.png
35,36,5,6,30,31,3,Test/08134.png
37,36,6,5,32,31,3,Test/08161.png
50,53,6,5,45,47,3,Test/08165.png
30,31,5,6,25,26,3,Test/08200.png
34,33,6,5,29,28,3,Test/08224.png
58,58,5,5,53,53,3,Test/08260.png
38,36,6,5,32,31,3,Test/08280.png
44,43,6,5,39,38,3,Test/08285.png
28,29,5,6,23,24,3,Test/08293.png
39,40,5,6,34,35,3,Test/08330.png
35,36,5,5,30,31,3,Test/08333.png
32,32,6,6,27,27,3,Test/08360.png
55,56,5,5,50,51,3,Test/08385.png
46,45,5,5,41,39,3,Test/08392.png
40,40,6,6,35,35,3,Test/08401.png
38,37,6,6,33,32,3,Test/08411.png
31,32,5,6,26,27,3,Test/08414.png
41,40,6,5,36,35,3,Test/08421.png
54,55,6,5,49,50,3,Test/08440.png
48,50,5,6,43,44,3,Test/08451.png
29,28,6,5,24,23,3,Test/08453.png
49,51,5,6,44,46,3,Test/08464.png
49,50,5,6,44,45,3,Test/08479.png
51,51,6,6,46,46,3,Test/08490.png
44,45,5,5,39,40,3,Test/08498.png
69,60,7,6,63,55,3,Test/08531.png
32,32,5,5,27,27,3,Test/08565.png
48,48,6,6,43,43,3,Test/08582.png
39,39,5,5,34,34,3,Test/08592.png
47,47,6,6,42,42,3,Test/08601.png
34,35,5,6,29,29,3,Test/08633.png
36,35,6,5,30,29,3,Test/08649.png
31,31,5,6,26,26,3,Test/08720.png
29,29,6,5,24,23,3,Test/08744.png
44,44,5,6,39,39,3,Test/08767.png
86,85,8,8,79,77,3,Test/08772.png
63,63,6,6,58,58,3,Test/08775.png
103,103,9,9,94,94,3,Test/08814.png
60,60,5,5,55,55,3,Test/08834.png
28,29,5,5,23,24,3,Test/08855.png
40,40,6,5,35,35,3,Test/08883.png
34,34,6,6,28,28,3,Test/08887.png
29,29,6,6,23,24,3,Test/08891.png
40,40,6,5,35,35,3,Test/08892.png
26,25,6,5,21,20,3,Test/08945.png
30,30,5,5,25,25,3,Test/08958.png
30,30,6,6,25,25,3,Test/08976.png
48,49,5,6,43,44,3,Test/09004.png
56,58,6,6,51,53,3,Test/09035.png
39,40,5,6,34,35,3,Test/09044.png
30,31,6,6,25,25,3,Test/09054.png
27,27,6,6,22,22,3,Test/09080.png
40,40,5,5,35,35,3,Test/09091.png
43,42,5,5,38,37,3,Test/09097.png
29,31,5,6,24,26,3,Test/09109.png
40,39,6,6,35,34,3,Test/09121.png
39,39,6,6,34,34,3,Test/09137.png
32,33,6,5,27,27,3,Test/09150.png
33,34,5,6,28,29,3,Test/09186.png
80,77,7,7,73,71,3,Test/09235.png
29,29,6,5,24,24,3,Test/09241.png
53,53,6,6,48,48,3,Test/09263.png
31,30,6,5,26,25,3,Test/09294.png
35,34,5,5,30,29,3,Test/09311.png
69,68,7,6,63,62,3,Test/09323.png
38,39,5,6,33,34,3,Test/09367.png
54,53,6,5,49,48,3,Test/09376.png
37,39,5,5,31,33,3,Test/09439.png
30,29,6,5,25,24,3,Test/09483.png
41,40,6,5,36,35,3,Test/09499.png
32,32,5,5,27,27,3,Test/09515.png
40,39,6,5,35,34,3,Test/09518.png
45,45,6,6,40,40,3,Test/09521.png
60,63,5,5,55,58,3,Test/09554.png
45,45,6,6,40,40,3,Test/09569.png
32,32,5,5,27,27,3,Test/09573.png
32,32,5,5,27,27,3,Test/09580.png
47,47,6,6,42,42,3,Test/09587.png
41,41,5,5,36,36,3,Test/09594.png
132,123,11,10,121,113,3,Test/09605.png
31,32,5,5,26,27,3,Test/09639.png
38,39,5,5,32,34,3,Test/09667.png
34,36,5,5,29,31,3,Test/09681.png
107,107,10,10,98,98,3,Test/09683.png
31,30,6,5,26,25,3,Test/09689.png
42,42,5,5,37,37,3,Test/09691.png
41,42,6,5,36,37,3,Test/09693.png
34,36,5,6,29,31,3,Test/09706.png
44,45,5,6,39,40,3,Test/09728.png
41,42,5,6,36,37,3,Test/09733.png
31,28,6,5,25,23,3,Test/09744.png
35,36,6,6,29,31,3,Test/09760.png
64,64,6,6,59,59,3,Test/09763.png
58,54,6,6,53,49,3,Test/09782.png
58,59,5,6,53,54,3,Test/09807.png
52,52,6,6,47,47,3,Test/09846.png
72,73,7,6,66,67,3,Test/09865.png
43,42,6,5,38,37,3,Test/09872.png
33,31,6,6,28,26,3,Test/09876.png
28,29,5,6,23,24,3,Test/09886.png
56,56,6,5,51,51,3,Test/09902.png
55,55,6,6,50,50,3,Test/09904.png
56,52,6,6,51,47,3,Test/09960.png
39,42,6,6,34,37,3,Test/09982.png
33,32,5,5,28,27,3,Test/09992.png
42,41,6,5,37,36,3,Test/10007.png
45,44,6,6,40,39,3,Test/10023.png
33,33,6,6,28,28,3,Test/10032.png
36,35,5,5,31,30,3,Test/10048.png
29,29,5,5,24,24,3,Test/10050.png
115,112,10,9,105,103,3,Test/10071.png
57,57,6,5,52,52,3,Test/10081.png
44,46,6,6,39,41,3,Test/10115.png
35,34,6,5,30,29,3,Test/10127.png
38,38,6,6,32,33,3,Test/10158.png
71,71,7,7,65,65,3,Test/10181.png
41,41,6,6,36,35,3,Test/10199.png
39,39,6,6,34,34,3,Test/10216.png
42,40,6,6,37,35,3,Test/10218.png
46,47,5,6,41,42,3,Test/10246.png
34,34,6,6,29,29,3,Test/10259.png
38,37,6,6,33,32,3,Test/10268.png
27,29,6,6,22,23,3,Test/10278.png
88,89,7,8,81,82,3,Test/10302.png
82,85,8,8,74,77,3,Test/10310.png
37,36,5,5,32,31,3,Test/10333.png
33,32,6,6,28,27,3,Test/10338.png
47,48,6,6,42,43,3,Test/10347.png
34,34,5,6,28,29,3,Test/10353.png
40,37,6,5,34,32,3,Test/10361.png
31,31,6,5,26,26,3,Test/10365.png
47,48,5,5,42,43,3,Test/10380.png
39,38,5,5,33,32,3,Test/10388.png
39,39,6,6,34,34,3,Test/10397.png
30,31,5,6,24,26,3,Test/10399.png
34,36,6,6,29,31,3,Test/10405.png
45,46,5,6,40,41,3,Test/10412.png
35,37,5,5,29,31,3,Test/10415.png
43,47,5,6,38,42,3,Test/10444.png
31,31,6,6,26,26,3,Test/10446.png
46,46,6,6,41,41,3,Test/10463.png
32,31,6,5,27,26,3,Test/10467.png
40,42,6,6,35,37,3,Test/10474.png
46,47,5,6,41,42,3,Test/10476.png
31,33,5,6,26,28,3,Test/10501.png
33,33,6,5,28,28,3,Test/10515.png
33,31,6,6,28,26,3,Test/10540.png
61,61,6,6,56,56,3,Test/10542.png
30,30,5,5,25,25,3,Test/10552.png
28,29,5,5,22,23,3,Test/10561.png
36,36,5,5,31,31,3,Test/10574.png
82,81,8,7,75,74,3,Test/10585.png
34,33,6,5,29,28,3,Test/10599.png
31,32,5,6,26,27,3,Test/10617.png
37,37,5,5,32,32,3,Test/10644.png
49,48,6,5,44,43,3,Test/10679.png
41,40,6,5,36,35,3,Test/10705.png
31,25,6,5,25,20,3,Test/10708.png
36,35,6,5,31,30,3,Test/10711.png
72,70,6,6,66,64,3,Test/10722.png
31,32,5,6,26,27,3,Test/10752.png
44,44,6,6,39,39,3,Test/10762.png
35,34,6,5,30,29,3,Test/10813.png
40,39,5,5,35,34,3,Test/10829.png
83,85,8,8,76,78,3,Test/10880.png
52,50,6,5,47,45,3,Test/10890.png
50,50,5,5,45,45,3,Test/10895.png
159,164,14,14,145,149,3,Test/10900.png
34,33,6,5,29,28,3,Test/10926.png
32,33,5,6,27,28,3,Test/10932.png
42,41,5,5,37,36,3,Test/10935.png
48,48,5,5,43,43,3,Test/10962.png
33,32,6,5,28,27,3,Test/10979.png
58,58,6,5,53,53,3,Test/10998.png
92,96,9,8,84,88,3,Test/11005.png
32,31,6,6,26,26,3,Test/11006.png
35,35,5,5,30,30,3,Test/11054.png
41,42,5,6,36,37,3,Test/11077.png
80,77,7,6,72,70,3,Test/11080.png
60,60,6,5,55,55,3,Test/11104.png
45,46,5,6,40,41,3,Test/11108.png
40,41,5,6,35,36,3,Test/11141.png
35,36,6,5,30,31,3,Test/11154.png
39,40,6,6,34,35,3,Test/11156.png
39,42,5,5,34,37,3,Test/11159.png
48,46,5,5,43,40,3,Test/11226.png
88,87,8,7,81,80,3,Test/11253.png
29,30,5,6,24,25,3,Test/11280.png
43,43,6,6,38,38,3,Test/11317.png
54,55,5,6,49,50,3,Test/11335.png
36,39,5,6,31,34,3,Test/11389.png
53,54,5,6,48,49,3,Test/11402.png
